respondent_id,xyz_vaccine,seasonal_vaccine
42385,3.744336690755233e-05,0.48005629011030876
42386,3.744336690755233e-05,0.16498558846966377
42387,3.744336690755233e-05,0.13365654193155993
42388,3.744336690755233e-05,0.44241161526790695
42389,3.744336690755233e-05,0.23130531078965416
42390,3.744336690755233e-05,0.20747328762370973
42391,3.744336690755233e-05,0.10676788983727836
42392,3.744336690755233e-05,0.1287538807185392
42393,3.744336690755233e-05,0.1249760052118069
42394,3.744336690755233e-05,0.11209998556797239
42395,3.744336690755233e-05,0.33413304715385844
42396,3.744336690755233e-05,0.10688669090951654
42397,3.744336690755233e-05,0.16033414460405912
42398,3.744336690755233e-05,0.2400337584431077
42399,3.744336690755233e-05,0.16154591156660533
42400,3.744336690755233e-05,0.22976167524640576
42401,3.744336690755233e-05,0.21568845102861753
42402,3.744336690755233e-05,0.14464035413486342
42403,3.744336690755233e-05,0.4077539092625169
42404,3.744336690755233e-05,0.20496430639535873
42405,3.744336690755233e-05,0.2988859645276576
42406,3.744336690755233e-05,0.2851259908214209
42407,3.744336690755233e-05,0.3219423371870721
42408,3.744336690755233e-05,0.17806337633579158
42409,3.744336690755233e-05,0.15294851981022956
42410,3.744336690755233e-05,0.22131511220773187
42411,3.744336690755233e-05,0.16459457804937583
42412,3.744336690755233e-05,0.1680572592714767
42413,3.744336690755233e-05,0.1314358148482907
42414,3.744336690755233e-05,0.15407917328070717
42415,3.744336690755233e-05,0.1296503148800086
42416,3.744336690755233e-05,0.4236088928383888
42417,3.744336690755233e-05,0.17883591310941666
42418,3.744336690755233e-05,0.22369808720636353
42419,3.744336690755233e-05,0.22342796663083778
42420,3.744336690755233e-05,0.27212918502752576
42421,3.744336690755233e-05,0.19435357960121383
42422,3.744336690755233e-05,0.13835943471519266
42423,3.744336690755233e-05,0.11234412001409073
42424,3.744336690755233e-05,0.17515349452033308
42425,3.744336690755233e-05,0.11231815113332015
42426,3.744336690755233e-05,0.19694488389492262
42427,3.744336690755233e-05,0.2329576038793198
42428,3.744336690755233e-05,0.15217759282698667
42429,3.744336690755233e-05,0.2519513995571258
42430,3.744336690755233e-05,0.4182872824520325
42431,3.744336690755233e-05,0.07435135734927625
42432,3.744336690755233e-05,0.1433967644747814
42433,3.744336690755233e-05,0.17241363654072744
42434,3.744336690755233e-05,0.16494587342511047
42435,3.744336690755233e-05,0.20601129289072495
42436,3.744336690755233e-05,0.15289167474452287
42437,3.744336690755233e-05,0.17278576770574658
42438,3.744336690755233e-05,0.183840220180866
42439,3.744336690755233e-05,0.3055239993723105
42440,3.744336690755233e-05,0.17460354515267315
42441,3.744336690755233e-05,0.20660396785223192
42442,3.744336690755233e-05,0.2077225747557588
42443,3.744336690755233e-05,0.11243526254074916
42444,3.744336690755233e-05,0.22428339132447295
42445,3.744336690755233e-05,0.2575660670508483
42446,3.744336690755233e-05,0.1522542975712771
42447,3.744336690755233e-05,0.17642559110658895
42448,3.744336690755233e-05,0.15921231891427134
42449,3.744336690755233e-05,0.11568209728629167
42450,3.744336690755233e-05,0.12309810547478431
42451,3.744336690755233e-05,0.19524967445839103
42452,3.744336690755233e-05,0.21359041790029615
42453,3.744336690755233e-05,0.18178213934887896
42454,3.744336690755233e-05,0.12115249478642424
42455,3.744336690755233e-05,0.223584761777186
42456,3.744336690755233e-05,0.14099849073644694
42457,3.744336690755233e-05,0.21773789514294237
42458,3.744336690755233e-05,0.2593346280909337
42459,3.744336690755233e-05,0.22433172546312127
42460,3.744336690755233e-05,0.2597846388356494
42461,3.744336690755233e-05,0.21967746911090938
42462,3.744336690755233e-05,0.2293346687178329
42463,3.744336690755233e-05,0.10722473536911452
42464,3.744336690755233e-05,0.2493707132341304
42465,3.744336690755233e-05,0.15655902579341685
42466,3.744336690755233e-05,0.2017556439023458
42467,3.744336690755233e-05,0.16607382099386236
42468,3.744336690755233e-05,0.2375721858517504
42469,3.744336690755233e-05,0.12397127224963865
42470,3.744336690755233e-05,0.2263600728569928
42471,3.744336690755233e-05,0.12887602559047334
42472,3.744336690755233e-05,0.14146271373514585
42473,3.744336690755233e-05,0.24601742971360396
42474,3.744336690755233e-05,0.23820450477125124
42475,3.744336690755233e-05,0.4161076013951397
42476,3.744336690755233e-05,0.19207176568196685
42477,3.744336690755233e-05,0.4342062435906403
42478,3.744336690755233e-05,0.11854062452525944
42479,3.744336690755233e-05,0.16467406428434422
42480,3.744336690755233e-05,0.3097978632596299
42481,3.744336690755233e-05,0.20735412166556633
42482,3.744336690755233e-05,0.15449675769083263
42483,3.744336690755233e-05,0.23145154244219435
42484,3.744336690755233e-05,0.0793482957041916
42485,3.744336690755233e-05,0.14736577392646547
42486,3.744336690755233e-05,0.5394812116179816
42487,3.744336690755233e-05,0.24935945567486076
42488,3.744336690755233e-05,0.2389799193427229
42489,3.744336690755233e-05,0.33621086316396437
42490,3.744336690755233e-05,0.27982979262746205
42491,3.744336690755233e-05,0.26522714074878667
42492,3.744336690755233e-05,0.19162842461654692
42493,3.744336690755233e-05,0.23061253154591804
42494,3.744336690755233e-05,0.20405483912037273
42495,3.744336690755233e-05,0.14881342612745543
42496,3.744336690755233e-05,0.17651737255944983
42497,3.744336690755233e-05,0.12260470735207468
42498,3.744336690755233e-05,0.23349484282627112
42499,3.744336690755233e-05,0.1463815652625456
42500,3.744336690755233e-05,0.25367012418720325
42501,3.744336690755233e-05,0.32167862290632715
42502,3.744336690755233e-05,0.16170381748908969
42503,3.744336690755233e-05,0.20829466351196207
42504,3.744336690755233e-05,0.16277776134832986
42505,3.744336690755233e-05,0.4032644773297482
42506,3.744336690755233e-05,0.21348719139842853
42507,3.744336690755233e-05,0.1585525341207017
42508,3.744336690755233e-05,0.10422994457468404
42509,3.744336690755233e-05,0.20223272549459778
42510,3.744336690755233e-05,0.199427634387616
42511,3.744336690755233e-05,0.15637458355313252
42512,3.744336690755233e-05,0.48997549380551536
42513,3.744336690755233e-05,0.23066251548538555
42514,3.744336690755233e-05,0.49663985216791595
42515,3.744336690755233e-05,0.25835504853797586
42516,3.744336690755233e-05,0.11395900062239175
42517,3.744336690755233e-05,0.2291245621783642
42518,3.744336690755233e-05,0.21954752955599066
42519,3.744336690755233e-05,0.17336666182792895
42520,3.744336690755233e-05,0.17989794100012568
42521,3.744336690755233e-05,0.15541951668515894
42522,3.744336690755233e-05,0.2736611529727747
42523,3.744336690755233e-05,0.5720319209308571
42524,3.744336690755233e-05,0.2959580568633125
42525,3.744336690755233e-05,0.18343928946309185
42526,3.744336690755233e-05,0.2959578880904818
42527,3.744336690755233e-05,0.1429164945922477
42528,3.744336690755233e-05,0.1334054418724109
42529,3.744336690755233e-05,0.24170988867700333
42530,3.744336690755233e-05,0.17972281933345516
42531,3.744336690755233e-05,0.15190656432414842
42532,3.744336690755233e-05,0.17137213081264746
42533,3.744336690755233e-05,0.16769976597874484
42534,3.744336690755233e-05,0.24129039347291636
42535,3.744336690755233e-05,0.1612833244678866
42536,3.744336690755233e-05,0.08101247581996916
42537,3.744336690755233e-05,0.18560579107278616
42538,3.744336690755233e-05,0.14058461623999455
42539,3.744336690755233e-05,0.4709623915805162
42540,3.744336690755233e-05,0.15715300968677043
42541,3.744336690755233e-05,0.41525718406206436
42542,3.744336690755233e-05,0.10587179599826352
42543,3.744336690755233e-05,0.17348723630903812
42544,3.744336690755233e-05,0.07787394455105573
42545,3.744336690755233e-05,0.14398620312008706
42546,3.744336690755233e-05,0.14323182334568274
42547,3.744336690755233e-05,0.13770482803039127
42548,3.744336690755233e-05,0.15465239053772123
42549,3.744336690755233e-05,0.25380187733077664
42550,3.744336690755233e-05,0.41334131436776317
42551,3.744336690755233e-05,0.22831058754286393
42552,3.744336690755233e-05,0.1403362965358852
42553,3.744336690755233e-05,0.23979281427068863
42554,3.744336690755233e-05,0.21810522238333185
42555,3.744336690755233e-05,0.14650396491542458
42556,3.744336690755233e-05,0.15646121065372934
42557,3.744336690755233e-05,0.13862409648836674
42558,3.744336690755233e-05,0.1393395650990811
42559,3.744336690755233e-05,0.10611334504964022
42560,3.744336690755233e-05,0.15101647643717386
42561,3.744336690755233e-05,0.07187435237585474
42562,3.744336690755233e-05,0.21314473555056698
42563,3.744336690755233e-05,0.15752796594446364
42564,3.744336690755233e-05,0.3932992361945106
42565,3.744336690755233e-05,0.1989134428807532
42566,3.744336690755233e-05,0.3032543471814402
42567,3.744336690755233e-05,0.5922915357182564
42568,3.744336690755233e-05,0.16255000691506472
42569,3.744336690755233e-05,0.19445943563363152
42570,3.744336690755233e-05,0.2551073474825439
42571,3.744336690755233e-05,0.2247845739935593
42572,3.744336690755233e-05,0.18049022639479265
42573,3.744336690755233e-05,0.21955374381001272
42574,3.744336690755233e-05,0.23429884884747304
42575,3.744336690755233e-05,0.12547013446699382
42576,3.744336690755233e-05,0.6140837529027632
42577,3.744336690755233e-05,0.08586349444934782
42578,3.744336690755233e-05,0.2336486381666691
42579,3.744336690755233e-05,0.16178808619370857
42580,3.744336690755233e-05,0.16297166327712653
42581,3.744336690755233e-05,0.15864158164913603
42582,3.744336690755233e-05,0.14645188729496608
42583,3.744336690755233e-05,0.1967994281445109
42584,3.744336690755233e-05,0.16128064010135168
42585,3.744336690755233e-05,0.1545707443148012
42586,3.744336690755233e-05,0.22905316861848926
42587,3.744336690755233e-05,0.10118267890852878
42588,3.744336690755233e-05,0.219031513371905
42589,3.744336690755233e-05,0.18344621738499522
42590,3.744336690755233e-05,0.4090399989219876
42591,3.744336690755233e-05,0.22895727441296784
42592,3.744336690755233e-05,0.22099410228385402
42593,3.744336690755233e-05,0.1584552958572242
42594,3.744336690755233e-05,0.15918389876453204
42595,3.744336690755233e-05,0.21974835301466364
42596,3.744336690755233e-05,0.14031604223083252
42597,3.744336690755233e-05,0.20134287277513035
42598,3.744336690755233e-05,0.1756875625520402
42599,3.744336690755233e-05,0.14556058574996125
42600,3.744336690755233e-05,0.237339679894013
42601,3.744336690755233e-05,0.14010575939882255
42602,3.744336690755233e-05,0.22905202436073946
42603,3.744336690755233e-05,0.14288492760566823
42604,3.744336690755233e-05,0.1273732572030206
42605,3.744336690755233e-05,0.23175612484989452
42606,3.744336690755233e-05,0.24975304360123246
42607,3.744336690755233e-05,0.12804602589445507
42608,3.744336690755233e-05,0.1624682496040008
42609,3.744336690755233e-05,0.3175383996929348
42610,3.744336690755233e-05,0.16855653247514812
42611,3.744336690755233e-05,0.46237121685298976
42612,3.744336690755233e-05,0.23402976212731882
42613,3.744336690755233e-05,0.19680692748921705
42614,3.744336690755233e-05,0.17609662957145336
42615,3.744336690755233e-05,0.20267895215530565
42616,3.744336690755233e-05,0.180539359615422
42617,3.744336690755233e-05,0.23359579014880533
42618,3.744336690755233e-05,0.2262259245011949
42619,3.744336690755233e-05,0.2554041971666941
42620,3.744336690755233e-05,0.1713791580449375
42621,3.744336690755233e-05,0.18974747416827284
42622,3.744336690755233e-05,0.4977717879223975
42623,3.744336690755233e-05,0.2088719981607205
42624,3.744336690755233e-05,0.10875765969785581
42625,3.744336690755233e-05,0.10059342468906644
42626,3.744336690755233e-05,0.20168806485373625
42627,3.744336690755233e-05,0.20501193643109844
42628,3.744336690755233e-05,0.23765658686806107
42629,3.744336690755233e-05,0.5317144515066737
42630,3.744336690755233e-05,0.12532942261242866
42631,3.744336690755233e-05,0.2570423619026237
42632,3.744336690755233e-05,0.1654483212330799
42633,3.744336690755233e-05,0.22239049317506102
42634,3.744336690755233e-05,0.14201489032538372
42635,3.744336690755233e-05,0.1947803682698842
42636,3.744336690755233e-05,0.09404545864881536
42637,3.744336690755233e-05,0.12699933886147938
42638,3.744336690755233e-05,0.3056014409427688
42639,3.744336690755233e-05,0.21359929961216792
42640,3.744336690755233e-05,0.276515605508613
42641,3.744336690755233e-05,0.2141352212050441
42642,3.744336690755233e-05,0.11514305050079125
42643,3.744336690755233e-05,0.17459274801452127
42644,3.744336690755233e-05,0.2058150494505628
42645,3.744336690755233e-05,0.2135214037054344
42646,3.744336690755233e-05,0.5773113859612019
42647,3.744336690755233e-05,0.21699311266995433
42648,3.744336690755233e-05,0.22337847189909907
42649,3.744336690755233e-05,0.17755275302977389
42650,3.744336690755233e-05,0.08236360079411727
42651,3.744336690755233e-05,0.19480551867433085
42652,3.744336690755233e-05,0.26068588031159906
42653,3.744336690755233e-05,0.11281317612695439
42654,3.744336690755233e-05,0.21905094590977936
42655,3.744336690755233e-05,0.2827533283833143
42656,3.744336690755233e-05,0.18130944510374064
42657,3.744336690755233e-05,0.09152665094847912
42658,3.744336690755233e-05,0.25706929552682933
42659,3.744336690755233e-05,0.1921229452305667
42660,3.744336690755233e-05,0.343512667104071
42661,3.744336690755233e-05,0.21233805166193942
42662,3.744336690755233e-05,0.22159671772962836
42663,3.744336690755233e-05,0.20425694653219476
42664,3.744336690755233e-05,0.22452348340488074
42665,3.744336690755233e-05,0.20530067990342624
42666,3.744336690755233e-05,0.5513662783907689
42667,3.744336690755233e-05,0.25148147629744494
42668,3.744336690755233e-05,0.09889268286204539
42669,3.744336690755233e-05,0.09333993570056558
42670,3.744336690755233e-05,0.20788054415520424
42671,3.744336690755233e-05,0.10592277207253853
42672,3.744336690755233e-05,0.19261017626245353
42673,3.744336690755233e-05,0.11754601560855434
42674,3.744336690755233e-05,0.3399633529969311
42675,3.744336690755233e-05,0.28263098185922003
42676,3.744336690755233e-05,0.23493801977166023
42677,3.744336690755233e-05,0.10215591205246606
42678,3.744336690755233e-05,0.1715852024142305
42679,3.744336690755233e-05,0.18033424391057215
42680,3.744336690755233e-05,0.4014318734541599
42681,3.744336690755233e-05,0.08664590413388791
42682,3.744336690755233e-05,0.4695775024208016
42683,3.744336690755233e-05,0.22303908389872815
42684,3.744336690755233e-05,0.23183887085569257
42685,3.744336690755233e-05,0.17699993845551568
42686,3.744336690755233e-05,0.10328486318769418
42687,3.744336690755233e-05,0.2551640040428613
42688,3.744336690755233e-05,0.2383750942182693
42689,3.744336690755233e-05,0.4215448964894187
42690,3.744336690755233e-05,0.14682056061456875
42691,3.744336690755233e-05,0.1959555507388276
42692,3.744336690755233e-05,0.24328596424138815
42693,3.744336690755233e-05,0.3698892283274052
42694,3.744336690755233e-05,0.1519632530539607
42695,3.744336690755233e-05,0.22212745840882903
42696,3.744336690755233e-05,0.23859766458120177
42697,3.744336690755233e-05,0.1295587871895119
42698,3.744336690755233e-05,0.2741478827323958
42699,3.744336690755233e-05,0.11800467987444765
42700,3.744336690755233e-05,0.22469163647242077
42701,3.744336690755233e-05,0.2056067218351573
